Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
45,2000,1,346.0,226,1.98,0.0,7.0,8282,14.9,332,42.0,1.45,4.0,2.5,1562.92433,96282.0,12.4,12.3,0.8,12.4
45,2004,1,323.0,232,1.44,0.0,7.0,44934,16.5,330,52.0,3.34,54.0,2.1,1562.92433,96282.0,11.7,11.5,0.8,12.4
2,2008,1,126.0,20,0.46,43.08717334,91.0,217,51.8,23,92.0,4.2,93.0,0.1,495.254866,3486715.0,6.0,5.9,0.697,12.6
78,2006,0,78.0,0,13.44,9126.931178,46.0,87,55.8,0,91.0,7.22,91.0,0.1,54326.9713,4273591.0,0.3,0.2,0.896,17.6
167,2005,1,177.0,13,6.26,321.1953005,96.0,3526,22.6,15,98.0,3.55,98.0,0.5,2893.651356,6542547.0,8.9,9.1,0.682,12.0
157,2013,1,345.0,26,7.3,47.44453,31.0,525,4.1,40,5.0,2.62,45.0,3.6,1186.11325,1117749.0,16.3,19.1,0.417,4.9
132,2014,0,12.0,2,10.71,243.808475,96.0,0,61.1,2,94.0,6.35,98.0,0.1,14341.675,3811735.0,1.9,2.1,0.85,16.4
53,2005,1,34.0,7,1.07,5.064688968,96.0,19,13.9,9,96.0,2.97,96.0,1.6,276.75896,39697.0,9.4,9.5,0.0,5.4
51,2003,1,29.0,3,3.1,400.1342971,94.0,0,47.8,4,93.0,7.61,94.0,0.3,2519.737387,5971535.0,2.0,1.9,0.628,12.0
136,2000,1,235.0,1,9.89,0.0,92.0,687,46.5,2,97.0,6.65,95.0,0.1,29986.2915,1289898.0,3.6,3.7,0.808,13.0
26,2005,1,369.0,24,5.54,1.747440948,87.0,0,14.1,37,82.0,9.84,87.0,4.3,15.57434,7423289.0,8.2,8.3,0.286,5.6
182,2001,0,115.0,28,8.25,0.0,89.0,116,6.9,33,89.0,13.73,94.0,0.1,3371.26869,49175848.0,0.8,0.6,0.791,11.8
50,2002,1,177.0,61,0.15,0.0,97.0,653,51.8,75,97.0,5.97,97.0,0.1,1451.29776,12628596.0,3.4,3.4,0.617,11.2
107,2011,1,169.0,0,1.89,0.0,83.0,0,67.0,0,83.0,13.76,84.0,0.1,672.92113,11719673.0,0.2,0.2,0.638,11.7
58,2004,1,94.0,3,13.18,5291.234786,35.0,4448,57.0,4,99.0,1.53,98.0,0.1,33874.74255,6274897.0,0.6,0.6,0.857,15.5
52,2003,1,334.0,3,7.13,309.7834587,2.0,18,19.5,4,46.0,2.23,37.0,3.6,3577.176197,694611.0,1.2,1.1,0.554,8.4
111,2009,1,116.0,20,0.62,188.2902861,98.0,834,52.7,23,99.0,5.67,99.0,0.1,2861.5545,31989897.0,6.4,6.2,0.596,10.5
51,2002,1,24.0,3,2.97,29.68529375,81.0,0,47.0,4,81.0,7.9,81.0,0.4,248.4125,59433.0,2.0,1.9,0.621,11.8
1,2001,1,14.0,1,4.25,96.20557078,96.0,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6
120,2005,1,278.0,55,0.11,3.751715442,71.0,2183,15.4,114,46.0,7.15,45.0,1.6,25.383731,13618449.0,11.9,11.8,0.278,3.5
188,2005,1,245.0,40,0.04,0.0,8.0,6285,33.9,53,8.0,4.58,79.0,0.1,1469.849149,18563.0,13.9,13.8,0.47,8.6
174,2012,1,112.0,19,1.54,20.75120211,97.0,349,63.7,22,97.0,5.24,97.0,0.1,1172.3843,74569867.0,4.9,4.7,0.75,14.3
86,2008,1,21.0,0,0.46,167.6201552,83.0,0,74.1,0,74.0,12.23,82.0,0.1,1413.3234,9844.0,0.2,0.1,0.572,11.6
101,2004,1,296.0,58,0.49,57.11644801,73.0,172,17.5,103,7.0,6.28,69.0,2.0,439.3572924,1239196.0,1.1,1.0,0.333,5.5
116,2015,1,165.0,17,0.01,0.0,91.0,1599,19.1,21,9.0,4.65,91.0,0.1,743.7653489,28656282.0,15.7,16.1,0.555,12.2
147,2014,1,192.0,19,0.26,12.80528533,89.0,32,23.8,27,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1
142,2013,1,161.0,0,7.07,0.0,97.0,0,52.2,0,97.0,5.21,97.0,0.1,216.172747,82573.0,3.5,3.4,0.717,13.3
61,2006,1,126.0,1,6.18,110.1138286,84.0,334,49.2,1,89.0,8.39,88.0,0.1,1872.68416,4136.0,2.7,2.9,0.714,12.6
112,2002,1,416.0,87,2.16,40.82597077,76.0,7155,17.3,127,76.0,6.45,76.0,14.5,262.884551,19139658.0,4.0,4.0,0.311,6.2
62,2013,0,71.0,2,10.94,895.8779503,88.0,1771,61.4,3,94.0,11.16,95.0,0.1,4653.91143,864565.0,1.1,1.1,0.919,16.9
187,2005,1,136.0,29,2.7,0.0,94.0,410,11.3,36,94.0,5.38,95.0,0.2,1469.849149,18563.0,15.3,16.0,0.609,11.1
17,2012,1,251.0,25,0.01,9.80407467,8.0,288,24.1,39,8.0,4.86,8.0,1.3,837.9551,972916.0,7.4,7.3,0.458,10.0
107,2014,1,164.0,0,1.58,0.0,81.0,140,68.7,0,76.0,13.71,77.0,0.1,672.92113,11719673.0,0.2,0.2,0.639,11.7
49,2003,1,151.0,8,3.69,18.26183281,82.0,0,45.8,10,97.0,6.46,87.0,0.3,244.46898,1328961.0,1.5,1.4,0.679,12.6
37,2002,1,424.0,9,2.55,0.0,64.0,2788,2.3,14,41.0,2.45,41.0,7.2,375.8528566,542357.0,9.3,8.9,0.488,9.5
9,2003,1,154.0,7,0.55,42.41491183,51.0,1978,43.6,8,79.0,6.56,77.0,0.1,883.6439965,82341.0,3.0,3.0,0.659,10.8
67,2011,1,29.0,28,0.22,42.2547904,63.0,11,21.2,43,63.0,4.73,63.0,2.0,459.2912,113517.0,8.0,8.0,0.385,8.4
17,2003,1,285.0,25,1.35,8.931827297,73.0,217,19.7,40,75.0,4.63,73.0,2.1,519.2922847,752555.0,9.1,9.0,0.416,7.7
135,2014,1,66.0,1,0.01,0.0,99.0,442,31.2,2,99.0,7.37,99.0,0.1,29986.2915,1289898.0,1.5,1.0,0.808,13.0
117,2006,0,71.0,1,9.79,8344.010392,2.0,1,56.5,1,96.0,9.36,96.0,0.1,44453.97119,1634611.0,1.0,1.0,0.893,16.5
96,2011,0,72.0,0,11.5,17028.52798,95.0,6,59.6,0,96.0,7.34,99.0,0.1,115761.577,518347.0,0.9,0.9,0.894,13.9
131,2011,1,218.0,57,4.96,191.4949779,87.0,6538,23.1,72,87.0,4.29,87.0,0.1,2352.518156,9527794.0,1.0,9.7,0.669,11.5
48,2013,1,157.0,6,5.93,97.52211538,8.0,0,56.8,7,82.0,4.12,83.0,0.3,627.55544,1281296.0,3.3,3.2,0.709,13.2
113,2011,1,27.0,47,0.33,21.23698847,4.0,2046,2.5,61,9.0,1.87,84.0,0.5,1186.423937,555331.0,13.0,13.3,0.526,9.1
69,2007,1,232.0,1,7.2,362.8702271,94.0,0,4.3,1,94.0,6.45,94.0,1.9,2327.58324,747869.0,5.7,5.5,0.62,11.2
70,2002,1,33.0,19,6.1,50.28558223,68.0,0,35.6,26,54.0,5.47,48.0,4.8,393.16327,8834733.0,4.6,4.7,0.444,8.0
72,2007,0,176.0,1,12.55,163.3433278,93.0,0,59.9,1,99.0,7.51,99.0,0.1,13842.6549,15578.0,1.9,1.9,0.809,15.3
178,2000,1,257.0,6,4.49,7.883791474,4.0,817,54.8,8,99.0,5.59,99.0,0.7,635.789635,49175848.0,3.0,3.1,0.669,13.3
177,2010,1,362.0,79,10.03,116.202964,8.0,1313,16.3,119,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9
25,2012,1,271.0,41,4.75,78.76987363,9.0,7362,17.7,68,9.0,5.33,9.0,0.8,673.8227,16571216.0,8.6,8.1,0.384,7.2
131,2007,1,216.0,62,4.19,137.327474,87.0,530,21.1,80,87.0,3.94,87.0,0.1,1672.685433,8929349.0,1.0,9.7,0.648,11.4
133,2006,0,96.0,0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,1522288.0,0.7,0.5,0.793,15.4
24,2006,0,161.0,1,10.39,508.6304588,96.0,1,6.3,1,96.0,6.67,95.0,0.1,4513.13628,76122.0,2.2,2.2,0.75,13.5
81,2009,1,142.0,1,3.33,235.7067417,9.0,0,49.7,1,9.0,5.16,9.0,0.6,4293.383274,28482.0,1.9,1.7,0.721,12.7
8,2004,0,86.0,0,12.1,5316.877456,83.0,15,52.2,0,83.0,1.56,83.0,0.1,36693.4262,8171966.0,1.7,1.9,0.841,14.7
150,2009,1,433.0,28,3.97,49.8371267,84.0,31,21.2,42,81.0,13.13,84.0,1.7,394.5932439,63126.0,8.5,8.4,0.375,8.5
36,2001,1,272.0,1,0.08,19.71741043,28.0,0,17.6,2,7.0,2.86,7.0,0.1,395.9319363,555888.0,7.8,7.8,0.0,8.5
105,2004,1,168.0,0,4.16,509.3899943,98.0,28,27.5,0,98.0,4.29,98.0,0.1,5229.876738,12213.0,7.8,7.7,0.696,12.8
159,2007,1,146.0,4,2.29,127.6377505,98.0,44,17.9,5,98.0,3.76,98.0,0.1,1644.816372,19668.0,15.4,15.5,0.725,13.2
41,2005,0,65.0,0,11.41,1562.520827,88.0,1,55.3,0,98.0,6.37,98.0,0.1,25324.48666,127658.0,0.9,1.0,0.826,13.5
139,2003,1,48.0,29,6.66,33.30286123,96.0,1064,14.5,46,96.0,6.34,96.0,8.1,212.6619491,868346.0,7.0,7.3,0.359,7.6
19,2013,1,192.0,8,3.78,0.0,94.0,0,51.2,10,95.0,5.96,94.0,0.1,765.8632358,573416.0,1.2,1.1,0.661,13.8
127,2000,1,121.0,2,5.58,9.87102142,98.0,0,45.9,2,99.0,7.76,98.0,0.2,46.29935,33347.0,2.4,2.3,0.716,12.1
135,2002,1,99.0,3,9.55,0.0,92.0,62,25.7,4,99.0,4.61,97.0,0.1,29986.2915,1289898.0,1.6,1.1,0.808,13.0
86,2005,1,213.0,0,0.6,111.7392134,5.0,0,72.1,0,74.0,1.6,79.0,0.1,1214.556667,92325.0,0.2,0.2,0.0,12.2
141,2004,1,166.0,0,11.93,0.0,91.0,0,39.0,0,91.0,6.2,91.0,0.2,216.172747,82573.0,4.4,4.4,0.686,12.3
129,2004,1,165.0,3,6.2,20.60083027,9.0,0,42.0,4,92.0,5.78,92.0,0.2,148.527976,57374.0,2.3,2.2,0.639,12.1
136,2015,1,157.0,1,10.33,0.0,88.0,0,53.4,1,88.0,4.23,87.0,0.1,29986.2915,1289898.0,2.7,2.8,0.808,13.0
173,2009,1,12.0,3,1.4,585.6307861,99.0,1,55.6,3,99.0,6.18,99.0,0.1,4129.977335,1521834.0,6.3,6.3,0.706,14.4
30,2002,1,79.0,2,7.7,3895.856308,14.0,6,59.3,2,88.0,9.37,88.0,0.1,24167.8431,31362.0,0.5,0.4,0.872,15.8
117,2009,0,65.0,1,9.23,96.8585885,2.0,15,58.6,1,97.0,1.29,97.0,0.1,519.349,1653388.0,1.0,0.9,0.906,16.9
26,2009,1,338.0,23,4.05,2.030494673,94.0,305,15.7,34,96.0,6.96,94.0,2.4,24.944652,848931.0,7.8,7.8,0.336,8.6
26,2008,1,35.0,23,4.33,15.99415192,92.0,173,15.2,35,89.0,7.86,92.0,2.9,196.2472628,8212264.0,7.9,7.9,0.319,7.9
111,2001,1,155.0,26,0.46,71.11645,84.0,2724,45.7,30,93.0,4.44,96.0,0.1,1336.775376,29181832.0,6.7,6.5,0.53,8.5
38,2015,1,95.0,1,2.26,0.0,92.0,0,6.5,1,92.0,2.13,92.0,0.1,1146.36273,487852.0,1.7,1.7,0.775,14.2
87,2009,1,87.0,1,0.1,3001.628237,99.0,0,67.9,1,99.0,3.87,99.0,0.1,37567.3121,85858.0,3.3,3.2,0.788,13.6
35,2004,1,148.0,16,4.26,42.17956418,89.0,0,49.8,19,89.0,5.37,89.0,0.1,274.249442,42724163.0,2.4,2.2,0.658,11.3
142,2002,1,186.0,0,4.94,0.0,31.0,0,42.0,0,99.0,3.93,99.0,0.4,216.172747,82573.0,3.9,3.8,0.677,12.9
101,2013,1,275.0,53,0.01,36.86104319,69.0,221,22.5,86,7.0,6.58,69.0,1.6,777.659139,16477818.0,8.1,7.9,0.421,8.0
169,2006,1,186.0,2,0.04,28.12560496,79.0,90,13.9,3,62.0,0.65,63.0,0.1,441.53226,148621.0,11.9,11.9,0.511,11.0
118,2002,0,83.0,0,9.13,2892.257132,89.0,21,6.3,0,84.0,7.89,9.0,0.1,16874.31232,164618.0,0.3,0.3,0.873,17.5
102,2003,0,71.0,0,6.7,1678.392773,89.0,4,63.9,0,94.0,8.6,94.0,0.1,13689.98999,398582.0,0.7,0.7,0.79,13.8
143,2001,1,175.0,0,3.43,199.4118322,89.0,0,66.5,0,83.0,5.16,85.0,0.1,1555.47451,175566.0,0.2,0.2,0.645,12.0
47,2015,1,241.0,1,11.69,0.0,84.0,47,35.0,1,84.0,8.7,84.0,2.1,1862.167274,927414.0,5.6,5.4,0.47,6.3
102,2013,0,57.0,0,8.58,374.2947283,94.0,0,68.8,0,99.0,9.89,99.0,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2
99,2003,1,138.0,3,0.48,264.2496129,95.0,632,28.8,4,96.0,3.95,96.0,0.1,4463.675893,2468873.0,9.3,9.1,0.724,12.1
20,2012,1,92.0,0,4.61,693.8226461,92.0,22,54.2,0,87.0,9.94,92.0,0.1,4716.673325,36482.0,2.5,2.5,0.728,13.9
158,2006,0,73.0,2,11.86,4460.390006,97.0,362,61.1,2,98.0,8.23,98.0,0.1,28482.6948,44397319.0,0.6,0.5,0.844,15.9
173,2014,1,12.0,3,1.39,604.8701316,98.0,15,6.2,3,98.0,7.0,98.0,0.1,4271.68172,1114398.0,6.5,6.4,0.722,14.7
141,2003,1,171.0,0,12.55,0.0,84.0,0,38.4,0,91.0,6.1,9.0,0.2,216.172747,82573.0,4.4,4.4,0.684,12.4
163,2006,0,64.0,0,6.5,6369.516139,42.0,19,55.7,0,98.0,8.95,98.0,0.1,46256.4716,9855.0,1.3,1.3,0.892,15.9
83,2000,1,133.0,4,0.49,227.296617,93.0,32,54.0,4,94.0,9.65,91.0,0.1,1657.889256,51313.0,4.0,4.0,0.7,12.6
180,2011,0,74.0,3,10.68,0.0,92.0,1112,64.2,4,95.0,9.34,95.0,0.1,3371.26869,49175848.0,0.8,0.5,0.791,11.8
23,2011,1,79.0,0,0.97,295.7730171,93.0,4,37.2,0,99.0,2.25,97.0,0.1,4717.273,175287587.0,5.9,5.4,0.846,14.1
45,2006,1,36.0,235,1.53,0.0,7.0,80123,17.3,327,62.0,3.39,62.0,2.0,1562.92433,96282.0,11.3,11.1,0.8,12.4
39,2005,0,116.0,0,11.59,167.2319899,95.0,2,57.5,0,96.0,6.89,96.0,0.1,1224.2459,4442.0,1.8,1.8,0.777,13.6
154,2011,1,186.0,0,0.99,229.6687488,99.0,0,47.2,0,99.0,5.8,99.0,0.1,1642.837974,539614.0,1.2,1.2,0.497,9.4
168,2003,1,126.0,0,2.4,0.0,53.0,18,54.1,0,96.0,9.17,96.0,0.1,27.564826,6295821.0,2.7,2.7,0.0,11.9
93,2010,1,272.0,9,3.64,41.91052416,47.0,2200,24.5,13,71.0,11.87,7.0,1.8,327.42597,3948125.0,7.4,7.2,0.403,9.6
92,2010,1,527.0,4,2.71,154.8705998,93.0,2488,29.7,6,92.0,1.87,93.0,13.4,1173.26212,24551.0,7.2,7.0,0.464,10.9
50,2012,1,165.0,54,0.23,0.0,93.0,245,58.6,64,93.0,5.29,93.0,0.1,1451.29776,12628596.0,2.9,2.8,0.673,12.4
42,2003,0,122.0,0,13.01,0.0,92.0,30,6.4,0,97.0,7.13,97.0,0.1,1562.92433,96282.0,2.2,2.2,0.8,12.4
162,2007,1,51.0,3,5.55,43.3664999,92.0,0,28.5,4,88.0,7.5,87.0,40.7,347.48798,1138434.0,6.5,6.7,0.508,10.5
183,2013,1,117.0,0,5.82,482.8039445,94.0,0,62.9,0,94.0,8.68,94.0,0.1,16881.2568,3485.0,1.5,1.4,0.788,15.5
48,2012,1,174.0,6,5.93,857.1307037,74.0,0,55.8,7,85.0,4.26,85.0,0.4,5968.876767,115495.0,3.3,3.2,0.706,13.1
76,2006,1,139.0,26,0.02,0.0,98.0,220,49.4,30,99.0,5.95,98.0,0.1,78.92744,21154429.0,7.4,7.7,0.692,11.4
9,2015,1,118.0,5,13.2,0.0,96.0,0,52.5,6,98.0,1.6,96.0,0.1,55.31382,9649341.0,2.8,2.9,0.758,12.7
93,2007,1,286.0,10,4.03,3.686899287,64.0,1,22.9,14,67.0,1.24,65.0,2.8,21.3733292,3512932.0,7.9,7.8,0.383,9.9
136,2004,1,225.0,1,12.27,0.0,99.0,4,47.9,1,98.0,8.49,98.0,0.1,29986.2915,1289898.0,3.2,3.4,0.808,13.0
20,2005,1,12.0,0,4.56,45.71354264,93.0,23,5.5,0,95.0,8.5,93.0,0.1,2968.41186,378153.0,2.9,2.9,0.0,12.5
90,2004,0,26.0,0,8.81,80.0328375,98.0,0,56.6,0,99.0,6.51,99.0,0.1,6351.8125,2263122.0,2.5,2.6,0.776,15.5
54,2014,1,122.0,0,0.01,2700.07305,93.0,0,59.4,0,93.0,6.38,93.0,0.1,19941.45532,1314545.0,1.9,1.9,0.86,16.5
36,2010,1,246.0,2,0.15,47.30421873,74.0,0,21.6,2,82.0,5.82,74.0,0.1,769.1742883,689692.0,7.1,6.9,0.476,10.5
65,2015,1,142.0,0,8.48,0.0,92.0,0,48.4,0,99.0,7.6,92.0,0.1,9212.192824,18588.0,3.8,3.8,0.751,15.8
172,2013,1,172.0,0,6.71,167.2657906,92.0,0,45.0,0,94.0,5.98,92.0,0.3,1967.83283,1348248.0,5.8,6.0,0.773,12.7
153,2008,0,96.0,0,10.94,392.9588536,98.0,0,55.8,0,97.0,8.47,97.0,0.1,2751.8127,221316.0,1.7,1.7,0.869,16.9
114,2011,1,268.0,3,7.84,7.896234931,82.0,79,32.5,4,85.0,8.78,82.0,4.7,56.971392,2215621.0,9.9,9.9,0.612,11.5
129,2001,1,17.0,4,6.66,233.8488603,86.0,0,39.8,5,9.0,7.61,89.0,0.1,1417.26582,546624.0,2.5,2.4,0.624,11.8
5,2014,1,118.0,8,7.93,847.3717463,94.0,1,62.2,9,92.0,4.79,94.0,0.1,12245.25645,42981515.0,1.0,0.9,0.825,17.3
136,2001,1,228.0,1,10.98,0.0,94.0,457,46.8,1,98.0,7.0,97.0,0.1,29986.2915,1289898.0,3.5,3.6,0.808,13.0
83,2002,1,129.0,4,0.54,259.1572375,95.0,19,55.5,4,95.0,9.68,95.0,0.1,1812.288374,5287488.0,3.9,3.9,0.712,13.0
117,2005,0,72.0,1,9.69,6577.508136,2.0,4,55.8,1,96.0,9.6,96.0,0.1,41577.169,16319868.0,1.0,1.0,0.888,16.4
6,2000,1,142.0,1,2.9,32.75626853,55.0,15,47.1,1,96.0,6.25,93.0,0.1,622.7427477,369588.0,2.1,2.2,0.639,11.2
155,2003,1,344.0,48,0.01,0.0,42.0,8257,19.0,78,4.0,6.44,4.0,0.9,47.5432354,423853.0,7.7,7.5,0.442,6.6
146,2008,1,98.0,9,0.09,15.50666857,98.0,158,62.4,10,98.0,2.87,98.0,0.1,237.83234,13866.0,7.2,7.3,0.779,12.8
60,2004,1,296.0,3,2.51,0.0,95.0,0,2.3,6,88.0,4.35,87.0,2.9,4116.46693,1231122.0,9.4,9.3,0.404,7.6
10,2001,1,189.0,0,11.64,0.0,21.0,0,55.2,0,98.0,5.15,99.0,0.2,655.974326,8486.0,2.7,2.6,0.779,12.1
120,2001,1,283.0,57,0.11,1.817829717,71.0,61208,13.9,127,42.0,7.1,36.0,1.6,165.257247,11771976.0,12.7,12.7,0.255,2.9
65,2012,1,146.0,0,8.07,865.9999782,97.0,0,45.6,0,98.0,6.36,97.0,0.1,7583.1872,18588.0,3.8,3.8,0.744,15.8
135,2013,1,68.0,1,9.33,0.0,99.0,107,3.8,2,99.0,7.2,99.0,0.1,29986.2915,1289898.0,1.5,1.0,0.808,13.0
58,2008,1,88.0,3,11.9,7002.785925,47.0,604,59.1,3,98.0,1.57,98.0,0.1,45413.6571,6437499.0,0.6,0.6,0.877,16.1
113,2008,1,296.0,59,0.3,9.53048032,85.0,333,18.3,96,85.0,1.87,85.0,0.6,643.951373,49479752.0,13.2,13.4,0.493,8.2
138,2000,1,37.0,22,10.18,224.4600248,81.0,4800,54.0,26,97.0,5.42,96.0,0.2,1771.58662,146596557.0,2.9,3.0,0.709,12.1
70,2007,1,266.0,17,6.08,56.77858733,68.0,0,4.7,23,62.0,5.56,63.0,2.7,615.8198192,9556889.0,4.2,4.2,0.458,8.4
123,2012,0,61.0,0,6.21,2094.19096,99.0,4,59.8,0,95.0,9.16,95.0,0.1,11563.727,518573.0,0.7,0.7,0.941,17.6
127,2003,1,126.0,1,5.52,58.45976019,98.0,0,48.6,2,95.0,7.6,98.0,0.1,4267.13578,329174.0,2.2,2.2,0.728,12.8
2,2007,1,129.0,20,0.44,320.3239241,9.0,0,5.8,23,95.0,3.82,95.0,0.1,3935.183343,34376.0,6.0,5.9,0.69,12.3
83,2008,1,119.0,4,0.61,535.2786404,97.0,2,6.1,4,98.0,8.78,97.0,0.1,3385.69665,6489822.0,3.8,3.8,0.739,13.6
14,2007,1,226.0,1,14.22,464.077513,91.0,1,57.7,1,9.0,6.44,95.0,0.1,4735.484827,956953.0,2.2,2.3,0.739,14.9
133,2003,0,15.0,0,14.21,2283.891796,94.0,8,52.5,1,96.0,9.54,99.0,0.1,15772.7334,1458821.0,0.7,0.6,0.789,15.8
114,2008,1,317.0,3,6.28,59.55033546,83.0,0,3.2,4,83.0,7.15,83.0,11.7,429.6561,216375.0,11.5,11.4,0.589,11.3
83,2006,1,121.0,4,0.59,313.3626015,98.0,1,58.6,4,98.0,8.8,98.0,0.1,2537.349,5934232.0,3.9,3.8,0.733,13.7
150,2007,1,45.0,29,3.86,45.57108889,63.0,0,2.2,45,63.0,1.12,64.0,2.2,358.8274716,615417.0,8.9,8.9,0.357,8.2
71,2001,1,171.0,6,2.74,15.36175284,95.0,0,39.6,8,99.0,6.88,96.0,1.6,113.4546,669361.0,2.7,2.7,0.557,9.9
156,2006,1,496.0,54,8.5,732.1255305,83.0,81,44.3,82,79.0,7.57,82.0,28.1,5631.73485,4823384.48,1.6,12.8,0.609,12.9
125,2004,1,183.0,364,0.01,28.98323119,65.0,4248,18.4,461,65.0,2.56,65.0,0.1,649.848233,15783.0,21.4,21.8,0.474,5.6
139,2010,1,26.0,16,7.92,63.78723633,97.0,121,18.3,23,93.0,7.91,97.0,2.3,563.491487,1246842.0,6.5,6.3,0.454,10.0
56,2009,1,23.0,0,2.31,60.65068446,99.0,1,58.0,0,99.0,4.26,99.0,0.1,3369.48247,851967.0,4.0,3.7,0.704,14.5
163,2012,0,57.0,0,7.4,10947.02327,53.0,30,58.1,0,98.0,11.8,98.0,0.1,57134.777,9519374.0,1.4,1.3,0.903,15.8
74,2003,1,216.0,1700,1.19,19.4808682,6.0,47147,12.6,2200,57.0,4.3,61.0,0.3,541.1352279,11827848.0,27.3,28.3,0.505,8.6
152,2012,0,118.0,0,10.12,0.0,99.0,0,57.2,0,99.0,8.15,99.0,0.1,23792.677,4564297.0,1.2,1.3,0.835,15.0
25,2008,1,288.0,45,4.5,107.7988339,93.0,395,15.6,80,92.0,6.77,93.0,1.5,569.7612784,14689726.0,9.5,9.1,0.345,5.4
137,2000,0,175.0,4,10.16,152.6368899,98.0,35,51.4,5,99.0,4.33,99.0,0.1,1668.162731,22442971.0,4.0,4.3,0.703,11.5
29,2015,1,357.0,45,1.51,0.0,84.0,1809,29.0,68,83.0,5.87,84.0,3.5,1244.429421,22834522.0,5.6,5.5,0.514,10.4
26,2013,1,33.0,22,0.01,40.15128458,96.0,0,17.6,32,96.0,8.3,96.0,1.0,282.7555252,96186.0,7.4,7.4,0.398,10.5
0,2003,1,295.0,87,0.01,11.08905273,65.0,798,13.4,122,41.0,8.82,41.0,0.1,198.7285436,2364851.0,19.7,19.9,0.373,6.5
153,2000,0,122.0,0,11.9,161.4473853,98.0,0,51.2,0,93.0,8.26,91.0,0.1,1227.73677,1988925.0,2.2,2.3,0.818,14.6
94,2008,1,132.0,2,0.01,532.6700005,98.0,8,58.2,2,98.0,2.4,98.0,0.1,14396.4865,2884522.0,5.5,5.4,0.757,14.8
12,2009,1,144.0,135,0.01,53.26400378,97.0,718,14.6,173,97.0,2.91,97.0,0.1,681.125368,1545478.0,19.1,19.7,0.523,8.4
41,2002,0,68.0,0,11.68,1128.050886,88.0,0,53.8,0,98.0,6.12,98.0,0.1,16372.29152,976966.0,0.9,1.0,0.805,12.5
14,2005,1,252.0,1,11.01,45.65007798,99.0,1,56.7,1,98.0,6.89,99.0,0.1,3126.71767,9663915.0,2.3,2.5,0.713,14.4
71,2005,1,163.0,5,3.23,203.7134882,97.0,0,42.8,6,98.0,7.81,98.0,0.9,1311.741714,737343.0,2.5,2.4,0.577,10.6
186,2011,1,158.0,9,6.74,0.0,78.0,0,59.9,10,78.0,5.24,78.0,0.1,1469.849149,18563.0,1.6,1.5,0.756,14.1
55,2014,1,234.0,140,0.01,89.95805845,77.0,12739,17.2,202,75.0,4.88,77.0,0.6,571.1622759,97366774.0,1.5,1.3,0.435,8.4
183,2004,1,122.0,1,5.66,882.356362,94.0,0,57.7,1,95.0,11.59,94.0,0.1,4117.38853,332496.0,1.7,1.6,0.75,15.5
50,2014,1,161.0,53,0.21,0.0,94.0,1314,6.2,62,94.0,5.64,94.0,0.1,1451.29776,12628596.0,2.8,2.8,0.686,13.1
157,2014,1,343.0,26,7.3,46.0744686,31.0,441,4.1,39,44.0,2.74,39.0,3.5,1151.861715,1153971.0,16.3,19.1,0.421,4.9
60,2008,1,287.0,3,2.79,0.0,98.0,0,22.8,6,96.0,5.95,96.0,3.0,4116.46693,1231122.0,8.6,8.5,0.426,8.6
174,2004,1,132.0,33,1.35,1.132766775,77.0,8927,56.8,39,85.0,5.37,85.0,0.1,64.72953,677855.0,5.1,4.9,0.675,12.0
147,2001,1,251.0,26,0.34,6.064221202,54.0,24789,17.9,49,49.0,4.98,52.0,0.6,481.287397,1134497.0,12.1,12.1,0.381,5.4
100,2013,1,64.0,0,0.01,1626.591186,99.0,0,25.1,0,99.0,11.16,99.0,0.1,7112.33575,393.0,13.7,13.8,0.683,12.4
45,2012,1,277.0,239,0.01,0.0,75.0,72029,2.1,317,76.0,3.77,75.0,1.5,1562.92433,96282.0,1.0,9.8,0.8,12.4
142,2012,1,159.0,0,6.93,0.0,96.0,0,51.2,0,96.0,8.48,96.0,0.1,216.172747,82573.0,3.5,3.5,0.713,13.3
142,2004,1,181.0,0,5.42,0.0,99.0,0,43.8,0,99.0,3.72,99.0,0.4,216.172747,82573.0,3.8,3.7,0.689,13.2
148,2007,1,132.0,1,9.3,772.8700353,99.0,201,55.1,1,93.0,1.2,94.0,0.1,5458.121718,7381579.0,2.4,2.4,0.743,13.5
150,2008,1,441.0,29,3.91,5.379606465,77.0,44,2.7,44,75.0,1.29,77.0,1.9,46.3759178,6165372.0,8.7,8.7,0.367,8.3
25,2009,1,283.0,44,4.55,81.14304705,92.0,54118,16.1,77,91.0,7.41,92.0,1.1,552.7455521,1514199.0,9.3,8.8,0.356,5.9
19,2011,1,198.0,9,3.93,0.0,95.0,0,49.9,11,95.0,5.49,95.0,0.2,765.8632358,573416.0,1.2,1.1,0.649,13.8
