Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
136,2007,1,237.0,1,9.66,0.0,95.0,10,49.1,1,93.0,1.88,92.0,0.1,29986.2915,1289898.0,3.0,3.2,0.808,13.0
96,2005,0,9.0,0,11.84,1346.246697,95.0,0,57.0,0,99.0,7.95,99.0,0.1,8289.69641,465158.0,1.0,0.9,0.874,13.5
34,2013,1,88.0,185,5.79,9.955532032,99.0,26883,3.9,216,99.0,5.39,99.0,0.1,777.77594,135738.0,3.8,3.2,0.713,12.7
152,2003,0,144.0,0,9.85,0.0,99.0,1,52.1,0,98.0,5.82,99.0,0.1,23792.677,4564297.0,1.5,1.6,0.771,13.6
169,2011,1,161.0,2,0.5,2.726570602,67.0,763,15.8,3,66.0,0.76,67.0,0.1,114.56179,1131523.0,11.3,11.4,0.607,12.5
84,2000,1,292.0,9,6.0,112.541157,99.0,245,43.9,10,96.0,4.16,97.0,0.1,1229.958,14883626.0,2.7,2.7,0.676,12.1
90,2007,0,221.0,0,12.12,170.9884138,91.0,0,57.7,0,94.0,7.1,94.0,0.1,1444.1589,22325.0,2.4,2.4,0.814,16.2
109,2000,1,274.0,2,2.79,56.431387,93.0,925,38.5,3,94.0,4.92,94.0,0.1,474.2133361,2397436.0,2.6,2.6,0.582,8.9
111,2000,1,16.0,27,0.45,63.42140024,43.0,7368,44.8,32,95.0,4.18,95.0,0.1,1332.382358,28849621.0,6.7,6.6,0.519,8.0
178,2002,1,256.0,6,4.89,115.738974,48.0,7587,55.4,7,99.0,6.25,99.0,0.9,879.475486,48225.0,2.9,3.0,0.683,13.9
86,2015,1,198.0,0,1.51,0.0,82.0,0,77.6,0,8.0,4.68,78.0,0.1,1424.483611,11247.0,0.1,0.1,0.586,11.9
158,2014,0,58.0,1,0.01,42.98847625,96.0,154,66.0,1,97.0,9.3,97.0,0.1,296.47225,4648882.0,0.6,0.5,0.877,17.6
170,2012,1,294.0,14,0.01,41.60027954,84.0,238,22.6,21,84.0,5.11,84.0,1.7,563.6894247,6859482.0,7.0,6.8,0.464,12.0
165,2000,1,136.0,10,1.41,81.7274712,79.0,146,43.9,12,86.0,4.92,84.0,0.1,1177.629268,1641848.0,6.8,6.6,0.588,10.0
158,2011,0,63.0,1,9.62,4873.8188,97.0,3802,64.1,2,97.0,9.48,97.0,0.1,31834.21816,46742697.0,0.6,0.5,0.867,16.9
13,2000,1,127.0,0,7.43,1140.615754,18.0,0,43.0,0,86.0,5.16,93.0,0.9,11568.1111,131581243.0,4.3,4.2,0.741,14.0
128,2004,1,314.0,11,0.58,158.001946,6.0,1385,4.4,15,59.0,8.39,62.0,1.5,637.3616215,6161517.0,1.5,1.4,0.439,7.6
48,2009,1,157.0,6,6.05,587.8828228,8.0,0,52.6,8,85.0,4.41,82.0,1.2,4952.67753,9767758.0,3.4,3.3,0.695,12.9
67,2002,1,337.0,35,0.21,21.3378184,57.0,2151,17.3,56,56.0,3.76,53.0,3.0,322.811171,9137345.0,9.9,9.9,0.329,5.5
162,2006,1,564.0,3,5.53,437.0802438,93.0,0,28.2,4,88.0,6.81,87.0,43.7,2937.36723,112514.0,6.9,7.1,0.502,9.9
130,2009,1,14.0,10,4.69,570.4532468,93.0,0,51.5,13,92.0,5.36,93.0,0.3,4166.93387,29157.0,1.2,1.2,0.706,13.3
49,2006,1,144.0,8,3.52,19.13983284,96.0,0,47.9,9,92.0,5.86,96.0,0.3,335.786541,1396748.0,1.4,1.3,0.693,12.8
62,2007,0,82.0,3,11.5,7777.556353,86.0,567,58.5,3,95.0,1.18,96.0,0.1,41814.8191,82266372.0,1.1,1.1,0.898,16.6
151,2011,0,6.0,0,1.8,638.0001097,96.0,148,32.1,0,96.0,3.93,96.0,0.1,53166.67581,4564297.0,2.1,2.1,0.911,15.2
14,2009,1,226.0,0,14.09,434.7985025,98.0,0,58.7,1,98.0,6.9,96.0,0.1,5176.172649,956765.0,2.1,2.2,0.771,15.4
28,2015,1,174.0,10,3.49,0.0,89.0,0,19.6,12,87.0,4.81,89.0,0.2,1163.18977,15517635.0,1.9,1.9,0.558,10.9
88,2004,1,218.0,4,3.41,0.0,99.0,8,37.5,4,98.0,5.57,99.0,0.1,18389.38433,85858.0,3.4,3.4,0.609,12.5
58,2010,1,86.0,3,11.7,72.8001211,65.0,5048,6.1,3,99.0,11.2,99.0,0.1,473.34279,6527512.0,0.6,0.6,0.879,16.0
52,2009,1,34.0,3,7.97,115.0692415,2.0,78,21.7,4,57.0,5.32,43.0,7.3,1653.2937,99111.0,9.2,9.2,0.59,9.1
76,2009,1,122.0,23,0.03,0.0,99.0,262,52.5,27,99.0,7.63,99.0,0.1,78.92744,21154429.0,7.7,7.9,0.728,12.8
31,2005,1,511.0,17,1.5,40.92207976,42.0,471,18.2,26,47.0,4.29,54.0,11.2,327.1149461,412791.0,9.7,9.7,0.319,5.9
146,2004,1,12.0,9,0.06,816.4795082,96.0,1880,59.4,11,96.0,3.58,96.0,0.1,11138.8746,13866.0,7.2,7.3,0.754,12.3
168,2000,1,125.0,0,2.86,0.0,53.0,36,52.7,0,96.0,8.52,95.0,0.1,27.564826,6295821.0,2.8,2.8,0.0,11.7
67,2009,1,297.0,29,0.18,24.84763562,57.0,264,2.3,46,6.0,3.85,57.0,2.3,436.6895539,1556524.0,8.4,8.4,0.376,8.1
89,2002,1,265.0,13,3.33,0.0,5.0,2070,13.3,18,55.0,4.4,53.0,0.1,18389.38433,85858.0,1.3,1.4,0.468,8.0
94,2000,1,148.0,3,0.01,457.3202236,92.0,0,52.8,3,94.0,3.41,94.0,0.1,7145.628494,2884522.0,5.7,5.5,0.727,15.5
88,2001,1,217.0,4,2.62,0.0,57.0,17,36.0,5,99.0,4.79,99.0,0.1,18389.38433,85858.0,3.6,3.6,0.593,11.8
36,2011,1,241.0,2,0.12,59.6596497,83.0,3,22.1,2,85.0,6.1,83.0,0.2,829.7586885,76569.0,7.0,6.8,0.479,10.6
110,2005,1,133.0,0,4.98,527.3076721,9.0,0,55.7,0,92.0,8.46,92.0,0.1,3674.617924,614261.0,2.3,2.3,0.746,12.8
146,2010,1,94.0,8,0.09,1197.946328,98.0,334,63.9,9,98.0,3.49,98.0,0.1,19259.58726,13866.0,7.3,7.4,0.792,13.3
164,2013,0,52.0,0,9.73,19099.04506,42.0,175,56.6,0,96.0,11.71,96.0,0.1,84658.88768,889346.0,0.4,0.3,0.934,15.8
135,2015,1,64.0,1,0.5,0.0,98.0,7,31.7,2,98.0,2.18,98.0,0.1,29986.2915,1289898.0,1.5,1.0,0.808,13.0
57,2002,1,98.0,0,9.25,3099.357319,98.0,0,56.6,0,95.0,7.81,98.0,0.1,26834.2625,52598.0,0.9,0.8,0.863,18.0
48,2011,1,16.0,6,5.91,843.7876995,8.0,2,54.7,7,84.0,4.22,84.0,0.7,5759.643,12795.0,3.3,3.2,0.703,13.0
69,2005,1,238.0,1,7.35,17.46405901,93.0,0,39.0,1,93.0,5.83,93.0,1.8,198.455216,75946.0,5.7,5.5,0.619,11.4
185,2008,1,153.0,0,1.18,345.339056,61.0,0,47.4,0,66.0,3.66,67.0,0.1,2697.961375,22534.0,1.5,1.5,0.582,10.7
23,2006,1,93.0,0,0.67,24.97532919,99.0,0,32.2,0,94.0,2.24,97.0,0.1,398.96692,175287587.0,6.3,5.8,0.837,14.3
135,2006,1,79.0,2,8.83,0.0,99.0,28,27.7,2,98.0,5.76,98.0,0.1,29986.2915,1289898.0,1.5,1.0,0.808,13.0
17,2000,1,279.0,25,1.34,37.38182018,15.0,4244,18.4,40,78.0,4.34,78.0,2.0,374.1923942,6865951.0,9.7,9.6,0.389,6.4
80,2009,0,61.0,2,7.25,5243.316638,96.0,351,6.5,2,96.0,9.41,96.0,0.1,36976.84512,5995365.0,0.5,0.5,0.868,16.3
6,2004,1,132.0,1,3.81,97.74087744,91.0,1783,48.4,1,93.0,5.5,91.0,0.1,1191.96192,3612.0,2.0,2.1,0.668,10.9
72,2012,0,146.0,0,11.27,164.2793407,93.0,2,63.0,1,99.0,7.74,99.0,0.1,12834.32349,992362.0,1.7,1.7,0.823,15.4
17,2013,1,251.0,25,0.01,87.4080423,77.0,637,24.6,39,73.0,4.59,77.0,1.2,915.2674586,14451.0,7.2,7.1,0.466,10.3
6,2011,1,128.0,1,4.09,260.9963826,95.0,0,51.9,1,96.0,3.71,95.0,0.1,3526.978143,2875581.0,2.0,2.1,0.729,12.7
16,2005,1,191.0,0,6.25,365.799896,96.0,0,43.8,0,96.0,4.45,96.0,0.8,3933.332215,283277.0,3.6,3.5,0.695,12.8
100,2006,1,88.0,0,1.62,659.8499118,98.0,47,18.7,0,98.0,7.37,98.0,0.1,4428.522898,333.0,14.3,14.5,0.622,12.0
153,2009,0,9.0,0,10.52,3505.389434,98.0,0,56.4,0,96.0,9.38,96.0,0.1,24633.79785,239669.0,1.7,1.7,0.873,16.9
104,2001,1,229.0,7,0.01,28.782245,42.0,1398,21.7,12,75.0,4.34,75.0,1.2,464.229758,279729.0,1.7,1.5,0.444,6.5
62,2014,0,69.0,2,11.03,941.7562909,88.0,443,61.9,3,94.0,11.3,95.0,0.1,4792.65288,89825.0,1.1,1.1,0.92,17.0
174,2001,1,14.0,41,1.49,256.4341746,77.0,30509,54.3,50,88.0,5.16,88.0,0.1,3119.63716,64191474.0,5.2,5.1,0.653,11.1
45,2015,1,258.0,236,3.52,0.0,81.0,5020,21.6,308,78.0,6.31,81.0,1.1,1562.92433,96282.0,9.5,9.3,0.8,12.4
82,2005,0,69.0,3,7.99,6799.664423,36.0,0,24.4,4,95.0,8.18,98.0,0.1,37217.64873,127773.0,1.7,1.5,0.87,14.9
182,2013,0,16.0,23,8.82,0.0,91.0,187,68.6,27,93.0,16.9,94.0,0.1,3371.26869,49175848.0,0.7,0.6,0.791,11.8
173,2011,1,13.0,3,1.29,623.2120325,98.0,11,57.4,3,98.0,7.15,98.0,0.1,4256.91279,1761467.0,6.4,6.3,0.714,14.5
187,2014,1,128.0,28,4.09,0.0,95.0,15033,16.7,35,96.0,7.7,95.0,0.1,1469.849149,18563.0,14.3,14.7,0.675,12.5
148,2001,1,135.0,1,7.53,222.5065705,89.0,35,51.7,1,93.0,6.89,93.0,0.1,1634.87561,753433.0,2.8,2.8,0.709,13.1
139,2007,1,295.0,20,6.78,7.409771603,97.0,26,16.5,30,98.0,8.49,97.0,5.0,44.853339,944742.0,6.8,6.7,0.424,10.1
43,2010,1,417.0,60,3.15,0.0,85.0,441,25.0,84,81.0,6.32,85.0,3.3,135.9984455,6476.0,6.3,6.2,0.268,4.5
81,2002,1,167.0,1,3.76,211.1143318,36.0,0,43.5,1,99.0,4.86,99.0,2.3,3596.496282,2695446.0,2.0,1.8,0.69,11.7
139,2002,1,415.0,31,7.82,1.9659778,88.0,2738,14.1,50,85.0,4.18,88.0,8.0,196.59778,853625.0,7.2,7.4,0.343,7.2
129,2009,1,155.0,3,5.39,30.93519548,85.0,0,45.6,3,81.0,9.14,85.0,0.1,2599.596259,6127837.0,2.1,2.0,0.663,12.1
120,2013,1,227.0,49,0.01,31.50243237,67.0,1224,18.5,89,56.0,5.9,67.0,0.6,416.14838,18426372.0,1.0,9.9,0.341,5.3
109,2014,1,225.0,1,0.01,281.0023992,99.0,0,51.5,1,99.0,4.73,99.0,0.1,4181.583321,2923896.0,2.2,2.3,0.729,14.8
187,2007,1,136.0,28,3.01,0.0,67.0,17,12.3,35,92.0,6.9,92.0,0.2,1469.849149,18563.0,14.9,15.8,0.625,11.4
49,2010,1,134.0,7,3.95,367.9285652,9.0,0,5.7,8,88.0,5.9,91.0,0.1,4657.32361,1493469.0,1.3,1.2,0.703,13.1
181,2008,1,376.0,92,3.44,0.0,86.0,3413,19.6,138,89.0,4.21,86.0,7.4,3371.26869,49175848.0,7.3,7.3,0.791,11.8
125,2012,1,165.0,369,0.04,59.65900139,72.0,8046,23.2,456,72.0,2.76,72.0,0.1,1261.28967,177911533.0,19.8,2.2,0.529,7.6
164,2011,0,55.0,0,9.99,18822.86732,42.0,621,55.8,0,96.0,11.21,96.0,0.1,87998.44468,7912398.0,0.5,0.3,0.932,15.6
141,2014,1,139.0,0,9.97,0.0,99.0,0,46.7,0,99.0,6.72,99.0,0.1,216.172747,82573.0,4.3,4.3,0.723,13.1
118,2013,0,69.0,0,9.18,10019.0763,93.0,8,66.4,0,92.0,11.17,92.0,0.1,42889.88141,164618.0,0.3,0.3,0.908,19.3
133,2000,0,11.0,1,11.89,167.3280168,58.0,45,5.1,1,96.0,9.14,96.0,0.1,1152.39681,1289898.0,0.8,0.6,0.777,15.5
163,2002,0,71.0,0,6.9,3998.09987,42.0,9,53.9,0,99.0,9.23,99.0,0.1,29571.7446,8924958.0,1.3,1.3,0.88,15.9
186,2001,1,169.0,10,8.05,0.0,53.0,115,54.1,12,87.0,5.21,7.0,0.1,1469.849149,18563.0,1.8,1.7,0.672,10.4
72,2006,0,177.0,1,13.16,1299.459306,93.0,1,59.3,1,99.0,8.1,99.0,0.1,11398.76584,17137.0,2.0,2.0,0.802,15.2
159,2014,1,141.0,3,2.37,42.7308283,99.0,1686,22.7,3,99.0,3.5,99.0,0.1,382.54994,2771.0,15.2,15.0,0.76,14.0
29,2007,1,395.0,57,5.44,7.562892922,82.0,100,24.4,89,81.0,4.76,82.0,7.0,111.71186,18395389.0,6.6,6.6,0.456,8.0
149,2010,1,18.0,0,6.51,16.49232317,99.0,0,33.5,0,99.0,3.59,99.0,0.1,184.68447,8977.0,5.8,6.2,0.74,13.2
182,2007,0,11.0,27,8.74,0.0,93.0,43,65.1,32,93.0,15.57,96.0,0.1,3371.26869,49175848.0,0.7,0.6,0.791,11.8
173,2012,1,13.0,3,1.3,585.8776761,97.0,48,58.3,3,97.0,7.18,97.0,0.1,4137.55421,1886668.0,6.4,6.3,0.717,14.6
45,2008,1,295.0,237,2.09,0.0,65.0,12461,18.2,324,64.0,4.46,65.0,1.8,1562.92433,96282.0,1.8,1.7,0.8,12.4
2,2015,1,19.0,21,3.66,0.0,95.0,63,59.5,24,95.0,6.26,95.0,0.1,4132.76292,39871528.0,6.0,5.8,0.743,14.4
29,2009,1,373.0,54,5.89,9.042540892,8.0,251,25.4,85,79.0,5.7,8.0,6.3,123.19538,19432541.0,6.3,6.3,0.473,9.2
78,2001,0,89.0,0,14.27,4264.579203,46.0,241,52.2,0,84.0,6.6,84.0,0.1,28223.55528,3866243.0,0.3,0.3,0.857,16.4
124,2015,1,99.0,1,5.67,0.0,99.0,0,54.6,1,99.0,8.27,99.0,0.1,16627.36433,449967.0,7.1,6.9,0.795,13.7
163,2010,0,58.0,0,7.2,778.2477467,42.0,6,57.3,0,98.0,9.47,98.0,0.1,5276.25591,9378126.0,1.3,1.3,0.895,15.8
117,2007,0,68.0,1,9.53,9689.732784,2.0,10,57.3,1,97.0,9.36,97.0,0.1,51241.31562,16381696.0,1.0,1.0,0.899,16.6
184,2003,1,183.0,25,1.54,28.52135777,99.0,85,36.4,30,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3
28,2011,1,19.0,13,2.12,60.18591771,88.0,722,17.0,15,87.0,5.64,88.0,0.3,882.491462,14537886.0,11.0,11.2,0.533,10.7
130,2001,1,142.0,17,4.22,302.5359058,65.0,0,46.1,22,9.0,4.98,9.0,0.5,1981.243653,26261363.0,1.4,1.4,0.677,13.4
4,2009,1,14.0,0,7.82,149.3587355,98.0,0,43.8,0,98.0,4.86,99.0,0.1,1312.46692,1644924.0,3.4,3.3,0.788,14.2
114,2005,1,477.0,3,4.89,457.7200522,83.0,4,27.9,4,86.0,7.32,86.0,22.1,3573.146387,232196.0,13.1,13.1,0.565,11.6
64,2010,1,76.0,0,9.0,3189.754439,95.0,149,63.7,0,99.0,9.18,99.0,0.1,26917.75898,11121341.0,0.8,0.7,0.859,16.4
42,2012,0,93.0,0,12.71,0.0,99.0,22,64.5,0,99.0,7.55,99.0,0.1,1562.92433,96282.0,1.8,1.9,0.8,12.4
155,2001,1,352.0,46,0.01,0.0,42.0,3571,18.2,75,33.0,6.44,33.0,0.8,47.5432354,423853.0,7.9,7.7,0.442,6.6
184,2004,1,183.0,24,1.59,34.41887163,99.0,75,37.0,29,99.0,5.11,99.0,0.3,465.1198869,2586435.0,3.2,3.2,0.613,11.6
54,2003,1,199.0,0,11.64,132.7233922,9.0,0,54.9,0,95.0,4.92,94.0,0.1,7174.237415,13772.0,2.2,2.3,0.798,15.6
97,2013,1,23.0,29,0.87,79.50882493,74.0,6,19.5,40,73.0,4.15,74.0,0.4,461.723722,22961146.0,7.3,7.2,0.508,10.3
33,2000,1,13.0,2,6.24,74.14842946,95.0,0,54.0,3,91.0,6.4,91.0,0.1,511.368479,15262754.0,1.1,1.1,0.755,13.5
173,2006,1,12.0,3,1.46,420.1153538,99.0,3,53.1,4,99.0,5.64,99.0,0.1,3371.71231,1196136.0,6.3,6.3,0.689,14.2
89,2004,1,252.0,12,3.53,0.0,45.0,1491,14.4,16,46.0,4.54,45.0,0.2,18389.38433,85858.0,1.1,1.2,0.485,8.6
72,2005,0,182.0,1,12.94,1317.08348,93.0,2,58.8,1,99.0,8.28,99.0,0.1,11161.72441,18765.0,2.0,2.0,0.795,15.0
174,2007,1,124.0,26,1.26,115.5801103,96.0,3,59.3,31,96.0,6.4,96.0,0.1,979.49246,69597281.0,5.0,4.8,0.697,12.3
78,2000,0,94.0,0,14.07,3794.581463,46.0,0,51.5,0,86.0,6.3,86.0,0.1,26241.91883,385174.0,0.3,0.3,0.848,16.2
15,2003,0,95.0,0,11.28,507.306164,64.0,44,59.4,1,96.0,9.3,95.0,0.1,3743.95693,1376133.0,0.8,0.8,0.878,18.6
165,2001,1,135.0,10,1.29,93.50075111,8.0,290,44.6,11,83.0,4.92,82.0,0.1,1258.421953,16766899.0,6.7,6.5,0.589,10.1
31,2002,1,58.0,17,1.47,31.5941587,42.0,938,17.2,25,42.0,4.16,44.0,13.4,253.768343,397612.0,1.2,1.2,0.315,5.4
7,2012,0,61.0,1,10.03,11714.99858,91.0,199,65.0,1,92.0,9.36,92.0,0.1,67677.63477,22728254.0,0.6,0.6,0.93,20.1
132,2000,0,153.0,3,8.4,412.4323974,99.0,77,53.1,4,98.0,5.5,98.0,0.1,4492.72764,38258629.0,2.5,2.8,0.777,14.6
125,2002,1,187.0,371,0.01,22.39387584,63.0,3903,17.4,474,71.0,2.76,68.0,0.1,499.8633,144654143.0,21.8,22.2,0.457,5.5
118,2012,0,7.0,0,9.2,924.5653683,93.0,68,65.9,0,93.0,11.53,93.0,0.1,3997.25624,164618.0,0.3,0.3,0.904,19.5
10,2004,1,174.0,0,10.1,0.0,93.0,0,57.4,0,92.0,6.2,93.0,0.1,655.974326,8486.0,2.6,2.5,0.784,12.3
132,2013,0,12.0,2,11.63,23.43533487,96.0,84,6.4,2,95.0,6.4,99.0,0.1,1378.54911,384196.0,2.0,2.1,0.838,15.4
20,2009,1,97.0,0,4.75,645.021302,9.0,22,52.6,0,9.0,9.64,9.0,0.1,4697.89732,3746561.0,2.7,2.7,0.716,13.3
16,2004,1,197.0,0,6.2,325.6807462,97.0,0,43.2,0,97.0,4.39,97.0,0.8,3831.53819,27689.0,3.6,3.5,0.691,12.5
174,2011,1,114.0,20,1.53,1275.877569,96.0,111,62.8,23,97.0,5.29,97.0,0.1,11341.13395,7349455.0,4.9,4.7,0.737,13.8
167,2006,1,168.0,13,6.18,433.9210918,96.0,3588,23.6,15,98.0,3.49,98.0,0.5,3368.952576,65824164.0,8.7,8.9,0.686,12.4
174,2008,1,121.0,25,1.39,22.67271848,92.0,0,6.2,29,96.0,6.7,96.0,0.1,185.68975,74432.0,5.0,4.8,0.705,12.5
172,2006,1,188.0,0,6.35,103.3710689,89.0,0,38.4,0,89.0,4.49,92.0,0.6,1495.96337,133144.0,6.2,6.6,0.751,12.3
150,2001,1,519.0,30,4.21,33.34691455,63.0,649,17.5,48,38.0,11.83,38.0,1.5,227.779471,4739147.0,1.1,1.2,0.302,7.0
31,2014,1,437.0,15,0.01,53.43964323,47.0,210,22.1,22,47.0,4.2,47.0,4.5,377.132274,4515392.0,8.4,8.3,0.345,7.1
102,2008,0,64.0,0,7.14,2655.573684,86.0,1,66.6,0,72.0,8.15,72.0,0.1,21928.767,49379.0,0.7,0.7,0.813,14.6
125,2011,1,167.0,371,0.04,57.87736282,74.0,4386,22.5,459,75.0,3.1,74.0,0.1,1226.215314,174184265.0,2.0,2.4,0.525,7.5
168,2011,1,17.0,0,1.16,0.0,96.0,701,57.9,0,97.0,6.61,96.0,0.1,27.564826,6295821.0,2.2,2.3,0.735,12.9
33,2011,1,86.0,2,7.26,211.614293,94.0,6,61.2,2,93.0,7.0,94.0,0.1,1475.69242,17153357.0,0.8,0.8,0.82,15.4
105,2008,1,166.0,0,2.49,6.6489825,99.0,12,29.7,0,99.0,4.6,99.0,0.1,83.635,1244121.0,7.4,7.3,0.728,13.6
133,2007,0,94.0,0,12.57,333.3569124,97.0,0,55.7,0,96.0,9.62,97.0,0.1,2278.5845,1542964.0,0.7,0.5,0.797,15.4
114,2003,1,471.0,3,5.28,294.6571552,83.0,262,26.5,4,82.0,6.52,79.0,24.7,2482.36862,1986535.0,14.2,14.3,0.554,11.7
68,2000,1,3.0,5,2.84,6.699418747,8.0,0,17.4,9,52.0,4.94,49.0,3.1,297.7519443,1243229.0,1.2,1.2,0.0,6.4
149,2008,1,184.0,0,6.33,701.8526364,99.0,0,31.8,0,99.0,2.64,99.0,0.1,11122.8627,86956.0,5.9,6.3,0.739,13.2
90,2014,0,156.0,0,0.01,1542.635979,92.0,36,6.7,0,92.0,5.88,92.0,0.1,15725.1374,1993782.0,2.2,2.2,0.822,16.0
91,2003,1,15.0,1,2.19,527.9176618,74.0,526,59.7,1,74.0,9.3,74.0,0.1,5425.6697,371464.0,4.8,4.7,0.0,14.8
109,2006,1,271.0,2,2.91,122.1206485,98.0,26,43.0,2,98.0,4.68,99.0,0.1,1334.651896,255812.0,2.2,2.4,0.649,12.7
27,2003,1,144.0,0,4.16,209.0865,66.0,0,23.2,0,93.0,5.0,92.0,0.9,1768.92132,46147.0,8.9,8.9,0.572,11.3
130,2003,1,152.0,15,4.5,34.70333523,65.0,0,47.4,19,95.0,4.6,94.0,0.4,218.25997,26937738.0,1.3,1.3,0.686,13.3
46,2015,0,71.0,0,1.98,0.0,7.0,9,58.8,0,93.0,1.45,93.0,0.1,5314.64416,5683483.0,1.1,0.9,0.923,19.2
57,2013,1,79.0,0,8.97,6115.496624,98.0,2,61.4,0,98.0,9.55,98.0,0.1,49638.7713,5438972.0,0.9,0.8,0.887,17.0
153,2003,0,119.0,0,11.58,203.3252124,98.0,0,52.9,0,95.0,8.77,95.0,0.1,1488.47154,1995733.0,2.0,2.1,0.843,16.1
29,2008,1,382.0,56,5.9,68.7073044,84.0,495,24.9,87,82.0,5.18,84.0,6.7,1233.524316,18978.0,6.4,6.5,0.466,8.8
83,2001,1,131.0,4,0.55,248.697463,97.0,61,54.8,4,97.0,9.9,99.0,0.1,1728.2659,5193482.0,4.0,3.9,0.706,12.7
120,2003,1,28.0,56,0.1,20.26876572,71.0,54190,14.6,121,44.0,6.23,41.0,1.6,215.8548,1265687.0,12.3,12.2,0.266,3.0
54,2005,1,189.0,0,15.52,153.5045263,95.0,2,55.5,0,96.0,5.2,96.0,0.1,1338.31322,1354775.0,2.1,2.2,0.812,15.9
10,2010,1,161.0,0,9.19,0.0,98.0,0,61.3,0,97.0,7.44,99.0,0.2,655.974326,8486.0,2.5,2.5,0.788,12.6
44,2000,1,192.0,18,3.52,0.0,27.0,0,25.2,25,93.0,6.31,56.0,0.1,1562.92433,96282.0,6.0,6.0,0.8,12.4
107,2005,1,178.0,0,1.9,0.0,91.0,0,63.6,0,94.0,12.11,94.0,0.1,672.92113,11719673.0,0.2,0.2,0.617,10.7
169,2002,1,261.0,3,0.48,5.649123424,79.0,0,12.6,4,38.0,3.89,54.0,0.1,48.61552,923825.0,12.1,12.1,0.475,9.8
124,2006,1,115.0,1,0.58,78.51141,99.0,13,5.1,1,98.0,2.31,98.0,0.1,1448.55,449967.0,7.0,6.8,0.748,11.6
97,2007,1,261.0,35,0.71,55.43034455,84.0,0,16.7,51,83.0,4.98,84.0,0.6,377.8482928,19433523.0,7.9,7.8,0.483,9.1
156,2008,1,473.0,50,8.19,780.0336423,76.0,39,45.7,75,77.0,7.75,79.0,23.5,5786.59972,49557573.3,8.9,1.7,0.616,12.9
141,2001,1,178.0,0,12.03,0.0,14.0,0,37.3,0,99.0,6.1,99.0,0.3,216.172747,82573.0,4.5,4.5,0.684,12.6
174,2013,1,19.0,17,1.41,188.1440348,97.0,7405,64.5,20,98.0,5.38,98.0,0.1,12542.93565,75787333.0,4.9,4.7,0.754,14.4
56,2008,1,26.0,0,1.95,81.04656111,99.0,0,57.3,0,99.0,3.68,99.0,0.1,4177.657789,84334.0,4.0,3.7,0.7,14.3
112,2010,1,47.0,69,0.96,5.743393664,74.0,2321,2.5,98,73.0,5.38,74.0,10.8,419.2258149,2422145.0,3.7,3.6,0.39,9.3
6,2006,1,141.0,1,4.01,244.5352767,78.0,137,49.2,1,87.0,4.58,87.0,0.1,2158.299,29585.0,2.0,2.1,0.692,11.2
20,2003,1,12.0,0,4.14,39.86518043,36.0,18,49.4,0,87.0,7.94,87.0,0.1,2214.732246,3779247.0,3.0,3.0,0.0,12.1
184,2002,1,186.0,27,1.47,24.99438738,62.0,25,35.9,32,99.0,5.44,99.0,0.2,383.3494997,2527185.0,3.3,3.3,0.6,11.0
180,2013,0,72.0,3,10.32,0.0,92.0,1919,65.4,4,95.0,9.34,95.0,0.1,3371.26869,49175848.0,0.8,0.5,0.791,11.8
39,2001,0,126.0,0,13.15,650.9567981,95.0,8,55.2,0,94.0,7.16,94.0,0.1,5245.421419,444.0,2.0,2.0,0.749,12.3
165,2003,1,134.0,9,1.29,94.75639211,81.0,801,46.0,11,85.0,5.12,83.0,0.1,1253.39143,17415266.0,6.6,6.4,0.599,10.3
17,2011,1,251.0,25,1.4,110.2633619,75.0,426,23.5,39,77.0,5.37,75.0,1.4,825.9427854,94682.0,7.6,7.5,0.454,9.8
35,2005,1,144.0,15,4.38,531.9808176,93.0,0,5.5,18,93.0,5.82,93.0,0.1,3386.256,43285634.0,2.4,2.1,0.658,11.1
91,2008,1,98.0,1,1.67,69.13924862,81.0,24,62.5,1,75.0,8.7,81.0,0.1,712.775759,411147.0,4.7,4.7,0.74,13.1
142,2008,1,167.0,0,6.92,0.0,99.0,0,47.5,0,99.0,4.7,99.0,0.3,216.172747,82573.0,3.6,3.6,0.704,13.3
46,2012,0,76.0,0,9.26,928.4170785,7.0,2,57.7,0,94.0,1.98,94.0,0.1,5857.521,5591572.0,1.1,0.9,0.922,18.4
11,2003,1,85.0,0,2.16,1214.558167,98.0,12,55.2,0,97.0,3.74,97.0,0.1,14221.99259,8486.0,6.1,5.9,0.798,13.7
74,2011,1,193.0,1100,3.0,64.6059005,44.0,33634,16.4,1500,79.0,4.33,82.0,0.2,1461.671957,124723629.0,26.9,27.7,0.58,10.8
166,2010,1,171.0,10,0.32,43.34099958,93.0,0,36.6,12,95.0,6.4,93.0,0.2,738.3475227,764163.0,3.7,3.8,0.603,11.1
50,2001,1,177.0,63,0.14,0.0,99.0,2150,51.2,78,99.0,5.75,99.0,0.1,1451.29776,12628596.0,3.5,3.4,0.612,11.1
