longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,False,False,False,False
-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839,True,False,False,False
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,False,False,False,True
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,False,False,False,False
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625,True,False,False,False
-122.42,40.32,16.0,1978.0,375.0,961.0,333.0,2.6827,True,False,False,False
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,False,False,False,False
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,False,False,False,False
-119.27,34.27,52.0,459.0,112.0,276.0,107.0,2.375,False,False,False,True
-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,True,False,False,False
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017,False,False,False,False
-118.1,33.74,32.0,2035.0,333.0,934.0,512.0,4.2287,False,False,False,True
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,False,False,False,False
-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532,True,False,False,False
-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125,False,False,False,False
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,False,False,False,False
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,False,False,False,False
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,True,False,False,False
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,True,False,False,False
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,False,False,False,False
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,False,False,False,False
-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787,True,False,False,False
-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167,True,False,False,False
-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375,False,False,False,False
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671,False,False,False,False
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,False,False,True,False
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,False,False,True,False
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,False,False,False,False
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,False,False,False,False
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,False,False,False,False
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,False,False,False,False
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,False,False,False,False
-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,True,False,False,False
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,False,False,False,False
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,False,False,False,False
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,False,False,False,False
-117.32,33.15,15.0,13245.0,2212.0,5495.0,2060.0,5.4904,False,False,False,True
-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253,True,False,False,False
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,False,False,True,False
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,False,False,True,False
-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,False,False,False,True
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,False,False,False,False
-122.08,37.64,36.0,1340.0,245.0,789.0,248.0,3.8,False,False,True,False
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,False,False,True,False
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,False,False,False,True
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,False,False,True,False
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,False,False,False,False
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,True,False,False,False
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,True,False,False,False
-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764,True,False,False,False
-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625,False,False,False,False
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,False,False,False,False
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,False,False,False,False
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,False,False,True,False
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,False,False,False,False
-121.7,38.6,16.0,2372.0,588.0,1400.0,583.0,2.8922,True,False,False,False
-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893,False,False,True,False
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,False,False,False,False
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,True,False,False,False
-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347,False,False,False,False
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,False,False,False,True
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,False,False,False,False
-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0,False,False,False,False
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,False,False,False,False
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,False,False,True,False
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,True,False,False,False
-121.65,39.35,24.0,1003.0,251.0,1098.0,227.0,1.7552,True,False,False,False
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,True,False,False,False
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,False,False,False,False
-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241,True,False,False,False
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,True,False,False,False
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,False,False,False,True
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,False,False,False,False
-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253,True,False,False,False
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,False,False,False,False
-117.32,34.06,46.0,476.0,102.0,476.0,91.0,1.4511,True,False,False,False
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,False,False,False,True
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,True,False,False,False
-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,False,False,False,False
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,False,False,False,True
-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303,False,False,False,False
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,False,False,False,True
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,False,False,False,False
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,True,False,False,False
-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755,False,False,True,False
-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,False,False,False,True
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,False,False,False,False
-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938,False,False,False,False
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,False,False,False,False
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,False,False,False,False
-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313,True,False,False,False
-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796,False,False,True,False
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,False,False,False,False
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,True,False,False,False
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875,False,False,False,False
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,False,False,False,False
-118.09,33.89,42.0,991.0,166.0,717.0,219.0,4.0926,False,False,False,False
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567,True,False,False,False
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,False,False,True,False
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,False,False,True,False
-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48,False,False,False,False
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,False,False,False,False
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353,False,False,True,False
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,False,False,False,False
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,False,False,False,False
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,False,False,True,False
-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826,False,False,False,False
-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409,True,False,False,False
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,False,False,False,True
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84,False,False,False,False
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,False,False,False,False
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,False,False,False,True
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368,False,False,True,False
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,True,False,False,False
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,False,False,False,True
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622,False,False,False,False
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,False,False,False,True
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,False,False,False,False
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672,False,False,False,False
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,False,False,False,True
-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762,False,False,False,False
-117.31,34.41,14.0,3019.0,643.0,1639.0,582.0,1.5288,True,False,False,False
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,False,False,False,False
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,False,False,False,False
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,False,False,False,False
-118.18,33.83,45.0,1535.0,274.0,591.0,276.0,4.2411,False,False,False,True
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,False,False,False,False
-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607,False,False,True,False
-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432,True,False,False,False
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,False,False,True,False
-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929,False,False,False,False
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,False,False,False,False
-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,True,False,False,False
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,False,False,False,False
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,True,False,False,False
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,True,False,False,False
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,False,False,False,True
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,True,False,False,False
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,False,False,False,False
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609,True,False,False,False
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,False,False,True,False
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,False,False,False,True
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,False,False,False,True
-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978,True,False,False,False
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,False,False,True,False
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,True,False,False,False
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688,False,False,False,False
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,False,False,False,False
-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643,False,False,False,False
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,False,False,False,False
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,True,False,False,False
-119.32,36.25,21.0,1231.0,232.0,609.0,206.0,2.8365,True,False,False,False
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,True,False,False,False
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,False,False,False,False
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,False,False,False,True
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,True,False,False,False
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,False,False,False,False
-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444,False,False,False,False
-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897,False,False,False,False
-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792,False,False,False,False
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833,True,False,False,False
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,True,False,False,False
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375,False,False,False,False
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,False,False,False,False
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,False,False,False,False
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125,False,False,False,False
-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513,False,False,False,False
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,False,False,False,True
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,False,False,False,True
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285,True,False,False,False
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,False,False,False,False
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462,True,False,False,False
-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713,False,False,False,True
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,True,False,False,False
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,False,False,False,False
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,False,False,False,False
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,False,False,False,True
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,False,False,False,False
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398,False,False,True,False
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,False,False,False,False
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,False,False,False,False
-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052,False,False,False,False
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,False,False,False,False
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,False,False,False,False
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381,True,False,False,False
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,False,False,False,False
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,False,False,False,False
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,True,False,False,False
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,False,False,False,False
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,True,False,False,False
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,True,False,False,False
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,False,False,True,False
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,False,False,False,False
-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,True,False,False,False
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,True,False,False,False
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,False,False,False,False
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,False,False,False,False
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,True,False,False,False
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,False,False,True,False
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,True,False,False,False
-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892,False,False,False,False
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,False,False,True,False
-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691,True,False,False,False
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,False,False,False,True
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,True,False,False,False
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,False,False,False,False
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,True,False,False,False
-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,False,False,False,False
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,False,False,True,False
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,False,False,True,False
-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706,False,False,False,False
-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641,False,False,False,False
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788,False,False,False,False
-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303,False,False,False,False
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,False,False,False,False
-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,False,False,True,False
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,True,False,False,False
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,False,False,False,True
-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,True,False,False,False
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,False,False,True,False
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,False,False,False,False
-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365,True,False,False,False
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,True,False,False,False
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,False,False,True,False
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,False,False,False,False
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,False,False,False,False
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,True,False,False,False
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,False,False,False,False
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,False,False,True,False
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,False,False,False,False
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,False,False,False,False
-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25,False,False,False,False
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,False,False,False,False
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,False,False,True,False
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,False,False,False,False
-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,False,False,False,False
-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164,False,False,False,True
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,False,False,False,False
-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464,True,False,False,False
-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,True,False,False,False
-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,True,False,False,False
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,True,False,False,False
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,False,False,False,False
-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,True,False,False,False
-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942,True,False,False,False
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,True,False,False,False
-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886,False,False,False,False
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,False,False,False,True
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,False,False,False,False
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,False,False,True,False
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,False,False,False,False
-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,False,False,False,False
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,False,False,False,False
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,True,False,False,False
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,False,False,False,False
-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284,False,False,False,True
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,False,False,False,False
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,True,False,False,False
-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081,False,False,False,False
-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261,True,False,False,False
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,True,False,False,False
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,True,False,False,False
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354,False,False,False,False
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,True,False,False,False
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,False,False,False,False
-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831,False,False,False,True
-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,True,False,False,False
-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261,False,False,False,True
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375,False,False,False,False
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,False,False,True,False
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,False,False,False,True
-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,True,False,False,False
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,False,False,False,False
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,False,False,False,False
-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,True,False,False,False
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018,False,False,False,False
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,True,False,False,False
-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935,True,False,False,False
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,False,False,False,False
-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362,True,False,False,False
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,False,False,False,True
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,False,False,False,True
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286,False,False,False,True
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,True,False,False,False
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,False,False,True,False
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,False,False,False,False
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,False,False,True,False
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,False,False,False,False
-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566,False,False,False,False
-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813,False,False,True,False
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,True,False,False,False
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,False,False,False,False
-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,False,False,False,False
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,False,False,False,False
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,False,False,False,False
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,False,False,True,False
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,False,False,False,False
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618,False,False,False,False
-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,False,False,False,True
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,False,False,False,False
-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,False,False,False,False
-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658,False,False,False,True
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,False,False,False,False
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,True,False,False,False
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,False,False,False,False
-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042,False,False,True,False
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,False,False,False,False
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,True,False,False,False
-118.26,34.07,46.0,2341.0,703.0,2371.0,648.0,2.4038,False,False,False,False
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,False,False,False,True
-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,False,False,False,False
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,False,False,False,False
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903,False,False,False,False
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,False,False,False,False
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,False,False,False,True
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,False,False,False,False
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,False,False,False,False
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656,False,False,False,False
