longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307,False,False,False,False
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,True,False,False,False
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,False,False,True,False
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,False,False,False,False
-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,False,False,False,False
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,False,False,False,False
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,False,False,False,False
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,False,False,False,False
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,False,False,False,False
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,False,False,False,False
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,True,False,False,False
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,False,False,False,True
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,False,False,True,False
-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,True,False,False,False
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,False,False,False,False
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,False,False,False,True
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,True,False,False,False
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,False,False,False,False
-118.15,34.17,46.0,2553.0,558.0,1740.0,492.0,2.0278,False,False,False,False
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,False,False,False,False
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527,True,False,False,False
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,False,False,True,False
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,True,False,False,False
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,True,False,False,False
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713,False,False,False,False
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,False,False,False,False
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,True,False,False,False
-117.05,34.01,27.0,5484.0,1205.0,2645.0,1131.0,2.1927,True,False,False,False
-117.2,32.79,29.0,1213.0,533.0,654.0,246.0,4.5987,False,False,False,True
-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,False,False,False,False
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,False,False,False,True
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833,False,False,False,False
-117.34,33.16,31.0,2851.0,458.0,1286.0,467.0,4.5694,False,False,False,True
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,False,False,False,False
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,False,False,True,False
-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533,False,False,False,True
-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,True,False,False,False
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,False,False,False,False
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953,False,False,True,False
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,False,False,False,False
-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138,True,False,False,False
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,False,False,False,False
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,True,False,False,False
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,False,False,False,False
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,True,False,False,False
-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,False,False,False,True
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,False,False,False,False
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,False,False,False,True
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,False,False,False,False
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,True,False,False,False
-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,False,False,False,True
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,True,False,False,False
-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467,False,False,False,False
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,False,False,False,False
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,False,False,False,False
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,True,False,False,False
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,False,False,False,False
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,True,False,False,False
-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909,False,False,False,True
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,True,False,False,False
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667,False,False,False,True
-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,False,False,False,False
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,True,False,False,False
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,True,False,False,False
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,True,False,False,False
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,True,False,False,False
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,False,False,False,False
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,False,False,True,False
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,False,False,True,False
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412,False,False,False,False
-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152,False,False,False,False
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,True,False,False,False
-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503,True,False,False,False
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,False,False,False,False
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,True,False,False,False
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,True,False,False,False
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,False,False,False,False
-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855,False,False,False,False
-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73,False,False,False,False
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,False,False,False,False
-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403,False,False,False,False
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901,False,False,False,True
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,False,False,True,False
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,True,False,False,False
-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438,False,False,False,True
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,False,False,True,False
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,False,False,False,False
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,False,False,True,False
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,False,False,False,False
-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,True,False,False,False
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,False,False,True,False
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,False,False,False,False
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303,False,False,False,False
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,True,False,False,False
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,False,False,False,False
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,True,False,False,False
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,False,False,False,False
-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,False,False,False,True
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483,False,False,False,False
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,True,False,False,False
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,True,False,False,False
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,False,False,False,False
-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824,True,False,False,False
-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9,False,False,True,False
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182,False,False,False,False
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,False,False,True,False
-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,True,False,False,False
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,False,False,False,False
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,False,False,False,False
-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449,False,False,False,False
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,False,False,False,False
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,False,False,True,False
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603,True,False,False,False
-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042,False,False,False,True
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,False,False,True,False
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75,False,False,False,False
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,True,False,False,False
-118.18,33.77,45.0,1434.0,627.0,735.0,518.0,1.5,False,False,False,True
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,True,False,False,False
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964,False,False,False,False
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,False,False,True,False
-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911,True,False,False,False
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416,False,False,True,False
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,True,False,False,False
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,False,False,False,True
-118.47,34.25,34.0,1732.0,399.0,1120.0,401.0,4.1492,False,False,False,False
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821,True,False,False,False
-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521,False,False,False,False
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,True,False,False,False
-122.5,37.75,45.0,1620.0,377.0,941.0,328.0,4.3859,False,False,False,True
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,False,False,False,False
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,False,False,False,True
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,False,False,False,True
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,False,False,False,True
-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,False,False,False,True
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,False,False,True,False
-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467,False,False,False,True
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,False,False,False,False
-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742,False,False,False,True
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,False,False,False,True
-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651,True,False,False,False
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,False,False,False,False
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,False,False,False,False
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408,False,False,False,True
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,True,False,False,False
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,False,False,False,False
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,False,False,False,False
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154,False,False,False,False
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,False,False,False,False
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307,False,False,False,False
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,False,False,True,False
-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,False,False,False,True
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,False,False,False,False
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,True,False,False,False
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078,False,False,False,False
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,False,False,False,False
-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333,False,False,False,False
-118.05,33.93,35.0,2107.0,480.0,2241.0,443.0,3.1513,False,False,False,False
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,False,False,True,False
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125,True,False,False,False
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,False,False,False,False
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,False,False,True,False
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122,False,False,False,False
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,False,False,False,False
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,False,False,False,False
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,True,False,False,False
-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672,True,False,False,False
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,False,False,False,False
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,True,False,False,False
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,False,False,False,False
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,False,False,False,False
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,False,False,False,False
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,False,False,False,False
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,True,False,False,False
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,False,False,False,False
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,False,False,False,False
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,False,False,False,False
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,True,False,False,False
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,True,False,False,False
-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,False,False,False,False
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,False,False,False,True
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809,False,False,True,False
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,True,False,False,False
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,False,False,False,False
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,True,False,False,False
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,True,False,False,False
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,False,False,False,False
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,False,False,False,False
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,False,False,False,False
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827,True,False,False,False
-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123,False,False,False,False
-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375,False,False,False,False
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,True,False,False,False
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,False,False,False,False
-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513,False,False,False,True
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,True,False,False,False
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087,True,False,False,False
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,False,False,False,False
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,True,False,False,False
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,False,False,False,False
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,False,False,False,False
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,False,False,False,False
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032,False,False,True,False
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,True,False,False,False
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,False,False,False,True
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135,False,False,True,False
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,False,False,False,True
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,True,False,False,False
-117.27,33.04,27.0,1839.0,392.0,1302.0,404.0,3.55,False,False,False,True
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,False,False,False,True
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,False,False,False,False
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,False,False,False,False
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,True,False,False,False
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,False,False,False,False
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,True,False,False,False
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,False,False,False,True
-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329,False,False,False,False
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,False,False,False,False
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,False,False,False,False
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,False,False,False,False
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,True,False,False,False
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306,False,False,False,False
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,False,False,False,True
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882,True,False,False,False
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,True,False,False,False
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,False,False,False,True
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,False,False,False,False
-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812,False,False,False,False
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319,True,False,False,False
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,True,False,False,False
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,True,False,False,False
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,True,False,False,False
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,True,False,False,False
-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,True,False,False,False
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,True,False,False,False
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,False,False,False,False
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,False,False,False,False
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,False,False,False,False
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,False,False,True,False
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,True,False,False,False
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,False,False,True,False
-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,True,False,False,False
-117.34,33.96,15.0,6437.0,1298.0,2805.0,1205.0,4.1883,True,False,False,False
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,False,False,False,False
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,False,False,False,False
-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612,False,False,False,False
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,False,False,False,False
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,False,False,True,False
-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107,False,False,False,True
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,True,False,False,False
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,False,False,False,True
-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,True,False,False,False
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,False,False,False,False
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,False,False,False,False
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,False,False,True,False
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,True,False,False,False
-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735,True,False,False,False
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,False,False,True,False
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,False,False,False,True
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,False,False,True,False
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,False,False,False,False
-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687,True,False,False,False
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615,False,False,False,False
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955,True,False,False,False
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,True,False,False,False
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,False,False,False,False
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,False,False,False,False
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,False,False,False,False
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,False,False,False,True
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,False,False,False,False
-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481,False,False,False,False
-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,False,False,False,False
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,True,False,False,False
-118.47,34.27,17.0,1444.0,282.0,523.0,270.0,2.7353,False,False,False,False
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,True,False,False,False
-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,True,False,False,False
-116.88,34.25,11.0,1089.0,198.0,230.0,90.0,4.9643,True,False,False,False
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403,False,False,False,False
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,False,False,False,False
-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85,False,False,False,True
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,True,False,False,False
-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,True,False,False,False
-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,True,False,False,False
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,False,False,True,False
-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911,True,False,False,False
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,False,False,False,False
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,True,False,False,False
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,False,False,True,False
-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059,False,False,False,False
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,True,False,False,False
-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519,False,False,False,True
-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599,False,False,False,True
-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,False,False,False,True
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895,False,False,True,False
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571,False,False,True,False
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09,False,False,False,False
-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962,True,False,False,False
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,False,False,False,False
-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819,False,False,True,False
-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,False,False,False,False
-121.75,36.96,19.0,3461.0,634.0,2790.0,607.0,4.7569,False,False,False,False
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,True,False,False,False
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,True,False,False,False
-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04,False,False,False,False
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,True,False,False,False
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,False,False,False,True
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,False,False,False,True
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,False,False,False,True
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,False,False,False,False
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,True,False,False,False
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,False,False,True,False
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,False,False,False,False
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,False,False,False,False
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,False,False,False,False
-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267,True,False,False,False
-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205,True,False,False,False
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,False,False,False,False
-122.44,37.79,52.0,3640.0,840.0,1525.0,796.0,4.4375,False,False,True,False
